timestamp,temperature_(°c),humidity_(%),wind_speed_(m/s),rainfall_(mm),solar_irradiance_(w/m²),gdp_(lkr),per_capita_energy_use_(kwh),electricity_price_(lkr/kwh),day_of_week,hour_of_day,month,season,public_event,load_demand_(kw),time_idx
2025-05-21 13:30:00,30.18786919,78.92294315,2.024267841,3.657930926,286.1903382,1041.450335,529.6934511,23.36071704,2,13,5,Fall,0,1718.786919,188886
2025-05-21 13:45:00,29.31390484,75.64652519,2.620458435,4.491234773,280.1017454,1044.163791,481.6731314,34.76109671,2,13,5,Fall,0,1631.390484,188887
2025-05-21 14:00:00,26.48690496,80.82191795,1.059128793,2.741304094,284.9695983,1007.900231,497.5920436,23.87495226,2,14,5,Fall,0,1348.690496,188888
2025-05-21 14:15:00,28.70288461,82.93846022,1.290325433,1.612735322,280.3133314,966.941278,528.4692161,27.96526216,2,14,5,Fall,0,1570.288461,188889
2025-05-21 14:30:00,28.40987339,76.19988419,2.787630621,6.949015219,275.7380067,1027.367505,504.293009,27.02179213,2,14,5,Fall,0,1540.987339,188890
2025-05-21 14:45:00,26.54180044,84.75822669,2.996254974,2.974793885,263.7839896,986.9023872,497.9762848,28.44142618,2,14,5,Fall,0,1354.180044,188891
2025-05-21 15:00:00,26.47706623,77.231029,2.194613584,3.874114487,256.1498729,956.4804715,511.6736112,25.97799189,2,15,5,Fall,0,1347.706623,188892
2025-05-21 15:15:00,31.88683903,78.42089518,3.052949975,7.034233954,313.4020805,990.7961735,516.4834814,22.90179277,2,15,5,Fall,0,1888.683903,188893
2025-05-21 15:30:00,27.50813692,80.07715518,0.839210793,2.574562815,230.6438407,1131.765844,515.7417742,18.99573474,2,15,5,Fall,0,1450.813692,188894
2025-05-21 15:45:00,27.76435461,80.43503521,3.431818421,5.134809593,255.8852418,960.5523146,501.3115662,25.14628109,2,15,5,Fall,0,1476.435461,188895
2025-05-21 16:00:00,26.93857757,84.80410542,3.234301218,9.808545223,239.6711497,1020.016898,504.1243746,33.26854331,2,16,5,Fall,0,1393.857757,188896
2025-05-21 16:15:00,24.46257737,78.46809604,1.80603568,3.745580109,255.4321079,1034.293174,481.8007162,25.39049757,2,16,5,Fall,1,1146.257737,188897
2025-05-21 16:30:00,27.47213175,79.0107778,1.695670273,12.76084279,244.0192856,1011.391239,527.8308463,29.05563992,2,16,5,Fall,0,1447.213175,188898
2025-05-21 16:45:00,24.40701023,76.77665649,3.132350199,4.284182025,219.6730742,986.0339415,486.7649618,25.68016787,2,16,5,Fall,0,1140.701023,188899
2025-05-21 17:00:00,23.01804883,80.53184956,2.9521978,7.983356155,268.4209549,947.4342385,487.49137,24.87470612,2,17,5,Fall,0,1001.804883,188900
2025-05-21 17:15:00,27.45303897,83.16873108,1.117176977,0.51357374,272.5173741,1052.266595,501.318303,11.51983209,2,17,5,Fall,0,1445.303897,188901
2025-05-21 17:30:00,28.47807169,81.51375517,1.506134966,1.834447184,292.6158148,1011.998979,515.9004329,20.51777241,2,17,5,Fall,0,1547.807169,188902
2025-05-21 17:45:00,26.95953584,70.88438697,1.84576825,0.992280546,194.865712,1008.865709,474.96636,23.05125047,2,17,5,Fall,0,1395.953584,188903
2025-05-21 18:00:00,28.02209425,82.92223497,1.830931299,5.022439649,258.7259736,991.174273,496.5802964,26.89324441,2,18,5,Fall,0,1502.209425,188904
2025-05-21 18:15:00,25.82602278,84.20613368,3.079074688,7.077019433,222.1688908,1019.571148,552.35362,23.95801761,2,18,5,Fall,0,1282.602278,188905
2025-05-21 18:30:00,29.65346749,87.77701346,2.004503456,10.58474442,252.6083186,996.589377,484.3212813,27.55196312,2,18,5,Fall,0,1665.346749,188906
2025-05-21 18:45:00,29.743469,87.66434077,2.608007069,1.451386922,298.0337009,1046.884731,526.5763679,25.303745,2,18,5,Fall,1,1674.3469,188907
2025-05-21 19:00:00,28.87550458,76.81675661,0.481805222,1.954618612,270.4184769,981.0093752,506.9553703,22.90244507,2,19,5,Fall,0,1587.550458,188908
2025-05-21 19:15:00,25.84947704,82.97333525,2.305530868,7.175846011,324.6913652,968.785159,475.6840475,16.0731399,2,19,5,Fall,0,1284.947704,188909
2025-05-21 19:30:00,31.4523461,80.00570158,0.809453553,1.126345214,313.8989453,1045.567312,505.0942421,23.49778454,2,19,5,Fall,0,1845.23461,188910
2025-05-21 19:45:00,29.76484363,81.47645332,2.172394797,2.973982599,330.3433495,972.6573108,489.5721738,17.97397775,2,19,5,Fall,0,1676.484363,188911
2025-05-21 20:00:00,31.57082289,81.83883049,1.912503077,0.740728956,176.8957759,958.2742726,492.1560041,36.79312942,2,20,5,Fall,0,1857.082289,188912
2025-05-21 20:15:00,29.59232775,88.63411503,1.918334985,6.245297765,265.5524973,941.6771829,545.2263011,30.22653343,2,20,5,Fall,0,1659.232775,188913
2025-05-21 20:30:00,27.72968494,77.34893151,2.641615774,0.32633638,204.9746294,896.1416871,499.2043495,24.35823959,2,20,5,Fall,0,1472.968494,188914
2025-05-21 20:45:00,25.00245875,70.17828527,1.820335342,0.605161682,224.81859,1081.960316,498.3248504,25.29139928,2,20,5,Fall,0,1200.245875,188915
2025-05-21 21:00:00,27.17322664,89.45794674,0.832436237,13.96274403,194.4310551,981.1412177,460.2402819,17.19974674,2,21,5,Fall,0,1417.322664,188916
2025-05-21 21:15:00,29.44737266,81.52626056,0.994916513,0.309479283,248.3532013,997.0078982,498.0718038,31.79140364,2,21,5,Fall,0,1644.737266,188917
2025-05-21 21:30:00,26.34271743,70.82056817,1.382159582,1.907069688,219.3764483,1104.088353,497.5886892,21.20791848,2,21,5,Fall,0,1334.271743,188918
2025-05-21 21:45:00,30.40199084,75.26035638,1.641848784,2.070817425,184.1311377,997.1907956,536.0655031,24.29007697,2,21,5,Fall,0,1740.199084,188919
2025-05-21 22:00:00,31.22321508,79.72697213,2.648771611,4.47695984,265.3839957,1029.40327,473.573447,22.84154236,2,22,5,Fall,0,1822.321508,188920
2025-05-21 22:15:00,30.75484931,76.96491214,0.877561669,4.211866844,291.0405395,1035.570164,534.1980006,21.47222022,2,22,5,Fall,0,1775.484931,188921
2025-05-21 22:30:00,28.41596456,82.57694784,1.674867457,0.723440281,294.3853904,1032.855857,504.2475667,24.57903531,2,22,5,Fall,0,1541.596456,188922
2025-05-21 22:45:00,26.57886794,78.9118116,1.166138314,1.307938732,205.2731596,947.5374862,478.6783869,25.40522674,2,22,5,Fall,0,1357.886794,188923
2025-05-21 23:00:00,29.12622556,85.71175485,2.250574573,2.534908808,311.6869167,1058.553712,476.8212999,27.08685869,2,23,5,Fall,0,1612.622556,188924
2025-05-21 23:15:00,27.32087429,74.62960063,2.871632839,7.901762421,262.4447247,964.0951171,483.0315332,28.74404748,2,23,5,Fall,0,1432.087429,188925
2025-05-21 23:30:00,28.60081495,68.77513218,2.091184927,2.637027156,340.7977571,945.5153171,495.1565549,32.60854484,2,23,5,Fall,0,1560.081495,188926
2025-05-21 23:45:00,29.1716181,87.0455938,2.028448328,6.867329991,248.5719092,982.6535729,517.5731166,18.57942775,2,23,5,Fall,0,1617.16181,188927
2025-05-22 00:00:00,27.0359952,86.1665738,1.705803349,6.062458458,294.5301709,1018.404709,494.9069268,16.22244373,3,0,5,Fall,0,1403.59952,188928
2025-05-22 00:15:00,29.13953355,82.9949271,1.585686924,0.842452564,222.2690688,1011.893545,497.2668987,24.71531569,3,0,5,Fall,0,1613.953355,188929
2025-05-22 00:30:00,28.91291842,85.13229038,2.28645534,2.829728926,290.6088254,964.8086569,505.2486274,21.94782569,3,0,5,Fall,0,1591.291842,188930
2025-05-22 00:45:00,25.4569219,71.56590615,3.989222565,2.044861686,233.6957893,1002.824534,467.6829177,25.88428645,3,0,5,Fall,0,1245.69219,188931
2025-05-22 01:00:00,28.84134514,80.2456181,1.648861891,6.573807809,239.7159102,1025.569793,501.0202768,24.6870696,3,1,5,Fall,1,1584.134514,188932
2025-05-22 01:15:00,22.47113369,74.73106775,4.858100484,0.322950975,320.8198561,1016.559401,526.437826,24.66764524,3,1,5,Fall,0,947.1133689,188933
2025-05-22 01:30:00,31.90113396,74.1614447,0.531432726,6.207580483,216.6934526,1028.481168,446.6347611,30.77838648,3,1,5,Fall,0,1890.113396,188934
2025-05-22 01:45:00,29.36240082,85.76483573,1.202756746,1.191350879,235.4928517,938.6837226,500.0452979,30.3821052,3,1,5,Fall,0,1636.240082,188935
2025-05-22 02:00:00,27.32171698,82.85059238,0.610254105,2.098101345,245.948741,979.4148404,483.1920254,28.95997275,3,2,5,Fall,0,1432.171698,188936
2025-05-22 02:15:00,27.14206893,75.28926598,2.432115955,8.586458343,222.0614896,987.44158,493.1878116,28.51648558,3,2,5,Fall,0,1414.206893,188937
2025-05-22 02:30:00,29.77662494,84.13371133,1.189057431,2.190282552,219.7043815,1083.619748,499.1911725,26.33612027,3,2,5,Fall,0,1677.662494,188938
2025-05-22 02:45:00,27.06521278,81.27371158,1.481763483,0.546620771,274.1785467,970.9933732,504.3483017,24.46413586,3,2,5,Fall,0,1406.521278,188939
2025-05-22 03:00:00,26.31444081,77.94831599,1.583874912,8.664712581,243.4569311,967.794974,499.5091469,21.92892231,3,3,5,Fall,0,1331.444081,188940
2025-05-22 03:15:00,27.33444947,79.53871753,2.712878725,4.421251307,245.3096254,981.6434292,534.832119,26.67545515,3,3,5,Fall,0,1433.444947,188941
2025-05-22 03:30:00,23.84769707,75.33026417,1.833851341,1.550747887,275.3563198,912.1855272,493.3065087,17.95167113,3,3,5,Fall,1,1084.769707,188942
2025-05-22 03:45:00,25.35201143,83.93517572,1.671185532,1.148869765,233.8432181,961.9532095,488.796634,24.55422602,3,3,5,Fall,0,1235.201143,188943
2025-05-22 04:00:00,27.87573226,90.97468761,0.195032714,0.165580118,258.5762792,949.9360105,514.012412,29.04474235,3,4,5,Fall,0,1487.573226,188944
2025-05-22 04:15:00,30.1000841,73.13733748,2.332126761,12.94450644,273.6548684,1004.836153,512.5319427,34.84246929,3,4,5,Fall,0,1710.00841,188945
2025-05-22 04:30:00,26.85049363,80.69454424,0.989013363,9.712928768,275.1525268,1026.775807,521.468011,27.58392559,3,4,5,Fall,1,1385.049363,188946
2025-05-22 04:45:00,30.84715773,78.73100049,0.815712209,1.073269385,198.7546352,1021.216936,488.8124995,23.46155052,3,4,5,Fall,1,1784.715773,188947
2025-05-22 05:00:00,24.64719663,84.51080703,3.899437834,4.128578458,235.8376287,952.4125471,502.6853419,23.95146476,3,5,5,Fall,0,1164.719663,188948
2025-05-22 05:15:00,30.81482012,70.12363091,1.697637524,13.70433537,201.7380222,976.0348682,493.0303406,19.8299957,3,5,5,Fall,0,1781.482012,188949
2025-05-22 05:30:00,26.78223057,84.79699823,2.164934431,0.618266255,171.5605042,1064.043436,513.6366037,18.7023712,3,5,5,Fall,0,1378.223057,188950
2025-05-22 05:45:00,27.77845181,82.29221314,2.530826054,7.12365291,221.3345686,985.0166724,539.994884,31.58263283,3,5,5,Fall,0,1477.845181,188951
2025-05-22 06:00:00,27.96986649,85.85056092,1.91746057,1.036988531,247.5265948,966.8890553,469.3197777,29.79514403,3,6,5,Fall,0,1496.986649,188952
2025-05-22 06:15:00,29.4442972,80.50884119,1.403712785,0.221738416,235.1180472,959.9486866,531.2433959,24.52992416,3,6,5,Fall,0,1644.42972,188953
2025-05-22 06:30:00,29.09051598,82.37510012,0.447047844,8.725260186,321.3290747,871.8985117,468.0148027,23.20801056,3,6,5,Fall,0,1609.051598,188954
2025-05-22 06:45:00,33.44279551,77.55507215,2.311104944,1.949007457,234.8473407,1025.533818,512.9173463,19.37139147,3,6,5,Fall,0,2044.279551,188955
2025-05-22 07:00:00,29.91418086,78.05032149,1.620823128,4.682012702,180.4678419,1057.89784,495.7598729,25.09469425,3,7,5,Fall,0,1691.418086,188956
2025-05-22 07:15:00,28.26412038,81.13055099,0.840143862,10.2144314,245.9071335,995.6026457,495.3696067,21.41384729,3,7,5,Fall,0,1526.412038,188957
2025-05-22 07:30:00,28.94998375,83.09744875,1.401445544,1.399379381,299.0883617,969.1597228,480.6989851,26.59782028,3,7,5,Fall,0,1594.998375,188958
2025-05-22 07:45:00,28.16679707,75.67002587,1.704896289,12.55520945,200.0692688,912.0236994,526.237724,22.58165588,3,7,5,Fall,0,1516.679707,188959
2025-05-22 08:00:00,28.85280642,78.00875441,1.110651281,0.763740818,290.8692676,1108.661348,492.6810265,21.20197309,3,8,5,Fall,1,1585.280642,188960
2025-05-22 08:15:00,29.7093298,74.11486286,0.860902414,14.705396,304.2252596,985.1650425,521.802081,28.7233256,3,8,5,Fall,0,1670.93298,188961
2025-05-22 08:30:00,26.45325432,73.85514328,2.714447387,6.670046487,213.5016836,1076.066297,522.4080264,21.81653218,3,8,5,Fall,0,1345.325432,188962
2025-05-22 08:45:00,28.13237847,75.86534057,0.209372702,6.04752291,223.8498027,997.0419656,514.3438187,32.99870763,3,8,5,Fall,0,1513.237847,188963
2025-05-22 09:00:00,28.0459102,72.43516148,1.591016766,1.772803776,160.1974089,1038.060542,503.8179797,23.19509007,3,9,5,Fall,0,1504.59102,188964
2025-05-22 09:15:00,26.93022961,69.5902026,1.855635675,3.001207621,193.2798401,980.3772493,515.7389816,30.46674601,3,9,5,Fall,0,1393.022961,188965
2025-05-22 09:30:00,26.00391169,71.03973397,2.480644139,4.88168744,240.0272623,991.2701248,477.5792544,36.85818594,3,9,5,Fall,0,1300.391169,188966
2025-05-22 09:45:00,32.24648314,88.46809743,1.130684466,9.583770875,243.6583242,986.2814404,461.3695055,22.46400421,3,9,5,Fall,0,1924.648314,188967
2025-05-22 10:00:00,33.04071623,79.43846899,0.595945834,1.810224394,246.3972813,1072.945556,532.6722039,32.86274553,3,10,5,Fall,0,2004.071623,188968
2025-05-22 10:15:00,27.40189488,90.08648135,1.413363234,12.07018296,350.0825215,927.0495967,482.4029308,24.77597642,3,10,5,Fall,1,1440.189488,188969
2025-05-22 10:30:00,29.45218116,83.08624496,2.090035565,8.784934258,277.8109052,1046.018738,497.1568064,25.4760501,3,10,5,Fall,0,1645.218116,188970
2025-05-22 10:45:00,30.9147382,74.614077,1.319894153,7.173996986,191.3119297,960.9156775,515.6476169,28.28712436,3,10,5,Fall,0,1791.47382,188971
2025-05-22 11:00:00,29.42859102,73.16191673,2.966667361,2.787856056,233.9672064,955.8838371,461.1905495,23.73350693,3,11,5,Fall,0,1642.859102,188972
2025-05-22 11:15:00,24.77695232,77.29550639,2.095181996,3.303946138,225.3125312,1025.421244,488.3791664,27.1518017,3,11,5,Fall,0,1177.695232,188973
2025-05-22 11:30:00,27.95171139,81.87480345,2.068925463,2.197667624,182.4996541,966.9945732,486.3367282,31.93977831,3,11,5,Fall,0,1495.171139,188974
2025-05-22 11:45:00,28.66844773,80.10881124,1.055207952,10.39422656,246.755568,1001.671892,493.8561311,32.43133648,3,11,5,Fall,0,1566.844773,188975
2025-05-22 12:00:00,28.57383401,69.64647042,4.34259558,6.907075174,284.2782862,992.8265291,533.8396677,30.99394898,3,12,5,Fall,0,1557.383401,188976
2025-05-22 12:15:00,26.66026594,86.59711252,1.610257133,3.149288855,227.8805905,983.7505757,486.1227729,27.15629576,3,12,5,Fall,0,1366.026594,188977
2025-05-22 12:30:00,27.33348264,84.16707556,3.10268198,6.391715582,251.504763,998.6845331,475.9023159,24.48300573,3,12,5,Fall,0,1433.348264,188978
2025-05-22 12:45:00,30.03487832,76.08180451,-0.45757507,5.883685297,307.6817502,924.4494956,493.7661336,26.94388924,3,12,5,Fall,0,1703.487832,188979
2025-05-22 13:00:00,21.6001837,80.57043973,2.798745438,3.155078469,242.6047276,1047.484138,510.4236317,29.66454805,3,13,5,Fall,0,860.0183703,188980
2025-05-22 13:15:00,29.50097908,80.04578787,0.654948903,14.24289508,288.5284783,1025.564876,482.3189955,27.90674379,3,13,5,Fall,0,1650.097908,188981
2025-05-22 13:30:00,28.18722632,78.32629974,1.532993851,0.02716025,184.1181767,1014.608748,497.2343074,22.69858576,3,13,5,Fall,0,1518.722632,188982
2025-05-22 13:45:00,27.17562835,86.46890737,1.396538628,14.37995685,306.0373509,1026.764309,496.3879776,28.78231202,3,13,5,Fall,0,1417.562835,188983
2025-05-22 14:00:00,24.31736964,74.12491731,1.067509787,0.511605922,284.6258389,1059.030435,515.1262143,21.7023054,3,14,5,Fall,0,1131.736964,188984
2025-05-22 14:15:00,25.74093731,84.09455876,3.150046858,16.65690089,229.4934252,939.2243415,509.7080792,22.32193224,3,14,5,Fall,0,1274.093731,188985
2025-05-22 14:30:00,29.25146826,87.98663527,2.255603362,2.227916498,272.626489,979.7043393,500.0845167,26.02557584,3,14,5,Fall,0,1625.146826,188986
2025-05-22 14:45:00,23.71982247,73.70663141,1.765078089,7.417484748,211.8124528,1017.554912,489.0153316,21.96261992,3,14,5,Fall,0,1071.982247,188987
2025-05-22 15:00:00,31.58476447,77.7786833,-0.078257749,8.046626352,276.3168084,1074.136094,439.1371346,30.13668451,3,15,5,Fall,0,1858.476447,188988
2025-05-22 15:15:00,24.20490558,86.93637822,3.659637209,2.466831808,230.7631312,945.5709988,480.4653322,27.40118797,3,15,5,Fall,0,1120.490558,188989
2025-05-22 15:30:00,27.50217072,81.65633376,3.540830157,2.425376045,230.3256383,1048.892536,490.8963414,30.68186238,3,15,5,Fall,0,1450.217072,188990
2025-05-22 15:45:00,29.47681729,85.25538016,0.877440374,3.077620194,288.388849,930.0998309,508.4764854,22.26933784,3,15,5,Fall,0,1647.681729,188991
2025-05-22 16:00:00,33.35900985,90.32743427,1.130597514,8.309168449,297.2303931,1049.732305,489.3377549,24.01179216,3,16,5,Fall,0,2035.900985,188992
2025-05-22 16:15:00,29.88156687,75.96487561,2.610442059,3.478085363,116.1297808,1024.660582,473.7822083,14.62922656,3,16,5,Fall,0,1688.156687,188993
2025-05-22 16:30:00,25.98162289,84.85589641,0.931990966,22.56422776,179.5537999,1056.627585,508.2362103,16.91337105,3,16,5,Fall,0,1298.162289,188994
2025-05-22 16:45:00,29.55233457,78.52364853,3.166306204,3.198403688,196.2192382,895.5795301,487.6924435,29.3285298,3,16,5,Fall,0,1655.233457,188995
2025-05-22 17:00:00,26.31073608,79.91252304,2.201315641,1.24729391,264.2438707,985.967238,522.9711411,23.41727701,3,17,5,Fall,0,1331.073608,188996
2025-05-22 17:15:00,27.27584704,68.89529574,0.485204833,1.82864195,305.0467309,981.100374,468.8785953,21.56900564,3,17,5,Fall,0,1427.584704,188997
2025-05-22 17:30:00,28.0927737,78.2623425,3.321597511,2.98739959,151.6542277,980.2265009,464.1954009,23.49715916,3,17,5,Fall,0,1509.27737,188998
2025-05-22 17:45:00,29.31176424,75.11213858,4.09015713,0.58078097,263.0932213,1105.865751,516.7225,25.31548441,3,17,5,Fall,0,1631.176424,188999
2025-05-22 18:00:00,30.33442009,71.11190408,1.839150866,11.59237091,184.4334546,932.3122498,493.2370955,21.57762079,3,18,5,Fall,0,1733.442009,189000
2025-05-22 18:15:00,31.52627811,70.76662912,1.459876775,0.621281623,257.0299883,1025.589893,487.0170555,20.21816589,3,18,5,Fall,0,1852.627811,189001
2025-05-22 18:30:00,26.69780141,76.63872956,0.136239565,7.217249384,343.2483776,1084.929673,527.2936579,30.37954766,3,18,5,Fall,0,1369.780141,189002
2025-05-22 18:45:00,27.86007582,76.91820903,1.841561892,1.7474984,221.9113331,988.4805695,491.3730242,23.23501761,3,18,5,Fall,0,1486.007582,189003
2025-05-22 19:00:00,29.91876906,81.85238426,2.255414933,3.275951861,265.1206194,1085.132535,470.3708379,18.60835467,3,19,5,Fall,0,1691.876906,189004
2025-05-22 19:15:00,26.56517099,84.31700939,2.423531133,3.230950483,241.1354934,1000.024229,482.429801,24.61327559,3,19,5,Fall,0,1356.517099,189005
2025-05-22 19:30:00,30.84186167,92.24150227,1.77461669,9.409562279,328.087702,1103.246214,481.4784326,22.49771105,3,19,5,Fall,0,1784.186167,189006
2025-05-22 19:45:00,29.22206694,78.64715827,2.197705287,0.544116145,220.6895077,907.215321,492.6504815,30.56304701,3,19,5,Fall,0,1622.206694,189007
2025-05-22 20:00:00,24.38074382,84.45718542,2.0580045,1.695861032,247.425176,1024.734106,522.2655604,36.49538305,3,20,5,Fall,0,1138.074382,189008
2025-05-22 20:15:00,27.94891469,77.51989437,0.693346954,5.970363813,183.1276014,973.8524951,484.2382056,26.59633072,3,20,5,Fall,1,1494.891469,189009
2025-05-22 20:30:00,26.56280184,83.7721178,1.456859116,12.18894909,262.0463224,955.9457001,490.0698137,23.57010385,3,20,5,Fall,0,1356.280184,189010
2025-05-22 20:45:00,29.61688458,81.5702037,2.736721711,3.258577136,251.2080131,944.6373761,522.7891563,24.58399959,3,20,5,Fall,0,1661.688458,189011
2025-05-22 21:00:00,30.58735433,76.39649135,2.462620823,14.19146622,215.0565445,989.7097561,457.3297132,26.84999235,3,21,5,Fall,0,1758.735433,189012
2025-05-22 21:15:00,31.09356823,78.68193747,0.834027186,1.138231034,310.5828082,950.8554005,490.1379428,33.63021912,3,21,5,Fall,0,1809.356823,189013
2025-05-22 21:30:00,26.29299144,86.81812824,3.950318122,5.257447778,223.8190417,958.6277068,496.6826828,25.52728605,3,21,5,Fall,0,1329.299144,189014
2025-05-22 21:45:00,27.45288,76.67696365,3.120923073,8.317112177,191.2750308,1071.81387,496.7066468,19.72460289,3,21,5,Fall,0,1445.288,189015
2025-05-22 22:00:00,28.00606138,79.16269509,2.704631711,0.853433543,247.7830759,973.9339604,503.4119187,20.90943552,3,22,5,Fall,0,1500.606138,189016
2025-05-22 22:15:00,28.54266493,81.87640211,1.259660194,0.48810403,183.3474754,994.5758844,474.3964767,24.97887789,3,22,5,Fall,0,1554.266493,189017
2025-05-22 22:30:00,27.60041384,75.17539912,2.315114565,2.172618171,278.1997263,1117.067453,503.4135118,28.34298734,3,22,5,Fall,1,1460.041384,189018
2025-05-22 22:45:00,30.81686542,82.50939768,1.984440784,1.011308178,238.7201607,1036.127519,532.2900272,29.07232266,3,22,5,Fall,0,1781.686542,189019
2025-05-22 23:00:00,29.49053509,77.74836509,1.866863713,3.822304309,311.2355817,973.6715822,523.1111905,24.35672462,3,23,5,Fall,0,1649.053509,189020
2025-05-22 23:15:00,29.19762963,74.33785356,1.73738347,10.80516649,334.1791652,931.274295,513.7300613,19.40143929,3,23,5,Fall,0,1619.762963,189021
